key,Base,PeakAverage,PeakIndex,RiseTime,DecayTime
140,-0.000017420086425522205,0.000000021627764242020555,3262,0.00326,0
146,-0.000016868479097648285,0.000005163921850661704,4605,0.004603,0
17,0.00014079910073643625,-0.000016417366437176327,3923,0.003922,0
28,-0.00001539897996740786,-0.0000016254368901011092,6966,0.006964,0
43,-0.000012089720957395672,0.000006333280532811018,3560,0.003558,0
167,-0.00002071156755335072,0.000017330295314060297,2521,0.002519,0
6,-0.00011592701901198291,0.000006176253571993649,2798,0.002796,0
150,-0.000020931566291623017,-0.000007775815639973086,2661,0.002659,0
12,-0.0001186281838134321,-0.000013632983032913849,2022,0.00202,0
103,-0.000018494385690909396,0.000024128080839426174,3611,0.003609,0
47,-0.000013786847942084921,-0.00000893256139840977,4000,0.003998,0
106,-0.000015533902463008645,0.000020754739464407995,3602,0.0036,0
92,-0.000014299312946297772,-0.000011241252057431392,3999,0.003997,0
96,-0.00001411898161712793,-0.000008551887639196728,1595,0.001593,0
80,-0.00001610852215228522,0.000010154970331939276,9830,0.009828,0
120,-0.000021994418308327477,-0.00002905183626985452,4000,0.003998,0
3,-0.00011927976561918118,0.000006730178593149663,2033,0.002031,0
82,-0.000012422068478825762,-0.000012992795553618468,9826,0.009824,0
159,-0.000014475494709850035,-0.000014114708893614366,7017,0.007015,0
30,-0.000017012438557792647,-0.000019718854333633474,5271,0.005269,0
86,-0.00001832903693521798,-0.000015677794591453903,3108,0.003106,0
45,-0.000018248835754854586,0.000015149564678921517,2420,0.002418,0
7,-0.00011685608164924648,0.000001703631388796493,2022,0.00202,0
132,-0.000017108865041205885,0.000039331606312378335,5306,0.005304,0
37,-0.00001861282321417395,-0.0000200918059025654,5125,0.005123,0
119,-0.000022474659994798856,0.000010836285148602836,3596,0.003594,0
20,-0.00001984521113600961,-0.00002244861008253852,7767,0.007765,0
97,-0.00002325588129593939,0.000006252225987809041,3377,0.003375,0
83,-0.00001261759125820717,0.00001245521502482195,9857,0.009855,0
71,-0.000019913560287420802,-0.000014078367142159654,1333,0.001331,0
58,-0.00001860737482307228,0.000021412621040322027,2089,0.002087,0
49,-0.000011299010517733767,-0.000005776864861611018,2564,0.002562,0
1,-0.00011705987560647631,0.00006084781872464829,2841,0.002839,0
62,-0.000014322575083834006,-0.000022488313692484598,3575,0.003573,0
111,-0.000012771996942726559,-0.000004513920910102222,6087,0.006085,0
21,-0.000018473101656524203,-0.000009499683145268204,10561,0.010559,0
139,-0.000019749574396143083,0.000013816363515127094,3125,0.003123,0
89,-0.00002282667964850524,0.0000085531275444897,2943,0.002941,0
34,-0.000017177398277157746,0.00001678776109222706,1104,0.001102,0
5,-0.00011798737175691538,0.000027954680319330747,2014,0.002012,0
38,-0.00001882538718491668,-0.000015130118410628161,3560,0.003558,0
