T,R
180,0.0000000000000008659739592076221
182,0.0017132715543688225
184,0.001832828181545487
186,0.0009161036121696498
188,0.0016284035570447886
190,0.0020879017293867763
192,0.0006916917139351941
194,0.001030876886859211
196,0.002142874027716979
198,0.0025787003496386515
200,1.3392155901236185
202,9.419976193619489
204,13.508680461315537
206,14.518098021959373
208,14.814278786162943
210,14.881264150559337
212,14.967414134643963
214,14.964572351202655
216,14.966625118057081
218,15.047604743781495
220,15.086540527893792
