T,R
180,-0.006329550435261
182,-0.005852301200971432
184,-0.005929542648224228
186,-0.007794093940226265
188,-0.005447223546953961
190,-0.007026338922082198
192,-0.007932209419674175
194,-0.008736422670436195
196,-0.003361593037805499
198,-0.006115089201438595
200,-0.003477608646749364
202,8.563150496971527
204,13.335421679373828
206,14.371224575831265
208,14.73615554702538
210,14.797109191307518
212,14.91207961835763
214,14.94743176279811
216,14.931582856632636
218,15.07776095823335
220,15.0377397756633
